Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2011,344,17,313,29,404,183,211,164,300,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2074,348,18,499,107,566,183,208,161,277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2018,303,24,60,23,120,145,220,211,228,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2102,33,12,382,94,480,218,214,131,342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2092,262,17,309,84,417,176,246,208,242,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2008,226,32,30,12,108,161,250,210,295,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2113,251,33,150,105,247,131,241,235,127,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2206,65,33,210,144,201,229,155,31,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2000,318,7,30,4,108,201,234,172,268,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2129,197,33,242,110,598,191,245,164,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2006,73,11,0,0,170,233,218,115,319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2107,155,41,120,88,470,229,205,63,285,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2051,107,24,180,91,228,252,203,64,420,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2009,348,13,30,7,67,196,219,161,671,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2126,291,18,268,119,323,167,234,206,661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2036,39,16,42,9,481,219,203,114,604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2036,49,9,0,0,450,224,220,129,644,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2044,92,15,30,8,480,242,215,98,658,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1948,84,19,0,0,90,243,205,85,402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2076,297,32,90,39,391,114,210,227,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2032,81,10,0,0,488,234,222,118,618,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2105,263,26,120,66,371,147,242,228,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2063,27,38,150,115,228,176,133,66,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163,148,28,90,27,313,243,225,90,497,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2209,293,21,376,204,443,157,230,211,371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2037,126,17,0,0,552,246,226,103,612,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2113,141,20,30,2,457,245,231,106,424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1983,324,15,162,-1,150,180,223,182,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2210,106,22,127,61,90,251,208,73,514,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2095,306,30,134,60,450,126,208,215,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2097,26,21,0,0,300,204,188,113,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,9,34,268,155,335,162,154,112,210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2050,287,21,42,12,691,159,234,214,663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2041,61,6,0,0,757,225,228,137,648,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2062,199,29,0,0,966,197,250,170,408,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2103,225,20,127,39,564,188,254,197,875,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2062,357,20,30,7,914,184,199,149,313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2078,274,26,127,14,700,142,236,228,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2111,267,30,170,32,658,130,235,236,560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2170,218,25,0,0,306,185,254,195,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2049,180,7,0,0,957,223,244,156,454,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2044,270,2,0,0,834,214,239,163,603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2052,307,14,42,0,787,180,231,190,663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2047,101,5,30,1,900,228,233,139,541,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1965,78,22,170,60,175,242,193,70,722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2045,352,10,0,0,895,202,222,158,570,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2001,103,46,90,66,120,244,138,0,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1931,214,7,0,0,30,213,247,0,433,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1988,7,33,95,80,124,162,156,116,382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2057,257,8,0,0,934,201,245,183,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2258,322,22,127,20,379,159,212,191,492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,349,9,134,27,690,204,225,160,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2077,83,30,242,144,256,245,172,34,418,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2248,297,30,228,-26,433,123,215,225,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,49,24,0,0,779,222,181,81,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1993,48,31,60,55,134,214,157,56,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2158,331,35,170,110,212,118,173,182,849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2073,267,8,0,0,984,200,244,183,256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2124,121,27,391,189,402,253,207,64,481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1989,302,18,0,0,150,167,229,201,537,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2011,67,37,153,103,190,228,141,12,524,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2125,274,35,258,232,283,109,224,243,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2330,29,25,127,24,812,202,176,99,658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2069,189,3,0,0,1008,219,241,158,285,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2250,313,17,242,159,524,172,225,192,300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2029,61,27,30,26,240,230,173,58,443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2016,5,22,0,0,240,187,192,137,458,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2299,307,26,342,-13,531,141,215,210,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2067,45,14,30,-4,1116,223,210,118,390,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2040,106,28,30,11,272,254,193,48,402,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2092,300,29,30,8,210,127,214,220,655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2171,27,38,285,120,446,176,133,66,351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2140,63,34,150,89,350,227,150,29,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2054,98,34,42,10,306,251,172,0,362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2096,323,17,150,92,313,173,220,185,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1979,289,30,60,37,218,123,220,230,531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2138,46,30,192,71,242,214,161,63,732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,218,23,295,91,335,188,254,193,870,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2258,298,21,258,92,1149,155,227,210,732,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2183,12,28,218,132,426,181,172,117,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2168,75,31,162,117,391,239,166,35,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2044,13,14,0,0,331,205,209,139,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2389,83,22,268,27,992,244,196,70,799,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2339,106,29,210,49,741,254,192,45,525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2137,94,40,124,86,402,246,150,0,272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2114,90,37,95,63,390,246,154,0,277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2382,230,30,379,52,721,159,250,213,731,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2085,114,24,0,0,1215,252,209,70,503,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2079,262,2,0,0,1231,215,239,162,513,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2139,84,37,120,88,430,242,151,0,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2084,275,8,30,0,1256,199,242,182,541,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2172,308,33,182,100,1364,114,199,216,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2183,100,32,180,132,484,252,178,27,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2161,100,35,150,110,470,252,170,16,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2298,111,16,242,100,845,246,221,98,859,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2127,341,16,95,32,371,186,215,167,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,60,31,376,231,636,227,159,43,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2274,75,30,323,202,595,239,168,37,255,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2130,111,35,127,62,513,254,180,22,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2078,90,27,67,25,488,249,187,50,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2060,318,11,30,6,481,190,230,179,234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2033,52,27,67,37,390,222,170,66,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,277,40,228,105,511,85,212,248,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2117,38,32,228,108,402,203,154,66,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
