Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2022,24,13,391,42,509,212,212,134,421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2038,50,17,408,71,474,226,200,102,283,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2121,345,29,564,113,671,150,181,161,365,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2020,74,18,301,59,430,239,202,88,67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2160,349,12,532,158,636,197,219,160,361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2090,0,29,201,82,309,165,173,134,190,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2092,352,27,228,84,335,164,183,150,182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2119,26,35,437,158,474,181,143,76,309,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2027,272,37,60,26,150,100,222,246,180,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2194,170,24,300,175,481,229,242,130,175,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2132,73,27,365,172,408,239,179,53,488,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2003,355,6,0,0,127,211,230,157,283,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2143,170,32,247,124,547,223,234,116,258,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2004,47,8,0,0,150,223,223,135,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
