Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2025,288,26,67,30,120,140,227,223,256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2121,28,26,571,160,680,200,173,97,306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2092,59,25,90,28,150,230,178,66,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2591,122,26,85,43,1114,253,210,67,658,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
2088,66,33,313,131,351,231,156,31,301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2170,334,26,379,168,481,153,196,177,162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2172,325,20,313,170,420,167,214,185,95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2223,294,21,212,151,108,156,230,212,511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2041,327,33,60,43,108,122,182,189,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2010,70,23,0,0,212,238,188,69,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2070,181,28,134,51,579,216,244,142,342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2027,196,20,42,10,592,211,252,167,402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2045,313,23,124,40,170,152,216,201,732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2011,58,9,0,0,382,227,222,129,446,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2061,242,36,67,32,408,129,241,232,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2124,279,19,242,122,295,165,239,212,638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2018,27,9,0,0,467,217,221,140,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2034,35,21,67,18,446,213,189,104,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2027,349,4,0,0,454,213,233,158,592,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2041,61,16,30,5,480,232,204,100,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2072,346,19,150,67,190,181,207,163,664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2208,135,10,120,12,85,236,236,130,277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2039,88,25,30,6,511,248,189,0,671,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
