0,1,2,label
12.496661840124611,1.4032349324664288,-0.1708375548885134,1
9.47659622631656,4.3879244496808445,1.0506781356705603,1
-3.301883520694304,-6.333762139682934,1.3170170227713935,0
-4.558948333664837,-7.065239472881633,2.6120124464601666,0
-3.68618535822774,-6.48175738842625,5.310685620302387,1
-10.104715895613094,-10.92206912415118,-4.244342058972574,0
-0.9744277764885876,-6.929651484458285,9.477675769466456,0
10.066814461632225,-1.597853623121647,-4.562283829141761,1
-4.626940888198017,-1.2239693955739863,9.865617795787152,0
-12.73783650795803,-7.92687063484072,0.4147276657584413,0
-0.360169448128957,-4.288275426811469,13.236541824526984,0
11.743820609342874,2.301472950036467,4.93479164619015,1
-6.044561952201085,-6.517707414395376,1.2454979310774663,0
-8.865476577955295,-7.492170220735228,1.290228941487857,0
12.61366533157008,4.050148817050951,7.21397626216263,1
3.533980878825839,-1.4322207858466525,-6.64415625601946,1
-2.007363017175426,-7.56463126318063,10.184265058340856,0
-2.639725739311316,-10.071026718969897,1.7801302091924058,0
-10.442945837535614,-8.831664502727353,-0.3425679826295997,0
1.234292966242215,-1.3427786508246182,11.87580187481966,0
-5.243970697911871,-2.4022187582286056,14.200004077879075,0
-8.530164769340242,-5.816911586030326,10.100899726024393,0
-7.426596138971528,-6.345247754763252,0.5776077585368276,0
-0.7388794437316193,-4.84190548429171,7.272364089439627,0
-9.940573039170427,-6.25394035514501,-0.7249344030273068,0
-6.493163026561347,-9.405938477118456,3.423868100464461,0
8.200700341105742,1.041098836940248,1.830270274461116,1
-12.808422163468164,-7.315074874971367,0.5577555574488686,0
11.307710751881729,0.3353925907483707,-4.159861543769152,1
-11.092384920401544,-8.649918089794498,7.563963466819764,0
5.24457427189195,3.5461560416962468,12.126234402154084,1
-5.5639259623243404,-4.77902162955928,7.719166307126952,0
-7.725086974176007,-8.90846107710213,0.7986935048031967,0
-4.782577652319079,-6.374358340132825,7.788568536045043,0
-4.752328025670478,-5.534765490913573,5.38043668550599,0
-11.587736020722764,-6.798599081277978,2.024557870648052,0
6.501583310204127,0.0611886850087253,-2.389769260660522,1
-6.341251883547888,-5.756668618301803,1.1426672180305384,0
