0,1,2,label
1.8893895999301809,-4.576661143485509,8.413259175500135,0
-5.038598271900226,-4.603177799904666,15.926528735058984,1
8.449977617476168,-1.3449720601693207,0.9150213082106246,1
-11.582693522932114,-5.691816186947479,-2.089791188445321,0
0.9603120162871576,2.186723023435753,3.992770609691509,1
-1.176100346316785,-5.480653673336075,16.510067186203276,0
-0.4777871320114615,-2.6304385936894352,16.710354238518157,1
-3.903447733378054,-6.292044871381954,7.263821515221336,0
-6.978876639046861,-6.36822562135198,4.307092582619815,0
6.815702898864636,3.1280317989522377,-8.47641322191199,1
9.919103698365635,-0.4359811663090696,-0.9360259865692804,1
8.729182052027184,0.7366060623292482,1.5047906626602194,1
-3.292262259464981,-3.793727098332004,8.852876940876742,0
-9.912750839885115,-6.891701929026615,4.895645175093168,0
4.685870252879558,-0.8891635194906995,-0.2613240575966421,1
0.5713095689031125,-2.637669081336861,-2.419278069314988,0
-7.12546572729255,-8.527887655500097,5.945904538805162,0
-8.925256125549682,-11.669428074348092,1.6583349917274206,0
10.74373283006246,3.825167345782645,1.3952910741724511,1
-4.618633967676677,-8.502781043431868,6.888573720106188,1
-2.304136882863233,-8.130829161654919,1.8298988619329848,1
-3.391467310970345,-4.077710162886492,7.309017918793272,0
-2.788402790997927,-6.509567655867324,13.960130978824814,0
11.178393657253071,1.4277759075267165,0.6590204534176812,0
-6.701236582600645,-8.757430783903073,4.428505812605415,0
-2.3774899189547534,-5.784189437977078,6.549099773785116,0
1.0376567355950677,-7.422161780578687,9.646334097531252,0
0.931845052503288,-2.0026831081101317,-4.701490769663282,0
-16.39430834511372,-6.756321904743148,4.505763934787264,1
9.303528176855623,1.9178614151944,6.583163326912789,1
8.011038710294736,0.7660490222384471,3.6829011460023935,1
8.454763380196407,4.910960462192965,2.650691592384686,1
-14.606422710270271,-8.23893779526816,-1.5292860483812474,0
-6.268082114600133,-5.546952116156831,5.993122254753864,0
-4.799072727658562,-7.369538551978979,6.801755359590167,0
-5.267064534697785,-5.52173534724938,13.34750082343126,0
0.6254087587797308,-3.3333632572492347,-7.507535663630498,0
-5.925038097167875,-9.14144927755945,4.5644205491286,0
