0,1,2,label
10.28726815484858,2.95149391395285,2.03434666957288,1
0.6569131211063688,-8.321723390463433,10.417144894549166,0
-5.472888313695413,-5.925978460624648,8.300886844904108,0
-4.211239048355316,-4.789587238941443,8.234335502076217,0
-4.391016663073208,-7.179832496417661,6.430629766265031,0
-8.637768104806257,-11.553127684232122,-0.1851794753568709,0
2.6885058868588256,-2.078853207707458,-3.759809686460673,1
-8.116730165459314,-9.023504805186338,-0.4069776594709262,0
0.745716597347073,-3.041960544387765,-6.227822085448111,1
-3.812558427254928,-7.352366790348909,9.395893790865603,0
2.139077449120599,-4.107744490541705,4.517486872079103,0
-2.0007132631108733,-1.7714575064187352,6.33641800208782,0
-7.675124693797172,-8.505099559806464,1.6176002096257631,0
14.197402076941888,-0.3954284682742744,0.1453579589173178,1
-4.224544263498475,-7.144029130230355,7.255910532125078,0
3.282206037650872,-1.1169809005869222,-2.1243942036997203,1
-0.2109093208919947,-6.991252681318344,7.1540678486616525,0
5.109495676035923,-1.999856697948858,-5.799963439944793,1
-1.4909265985881932,-3.3384652930733734,9.669459580131388,0
-3.742639800418017,-3.606269657895695,5.203820424971173,0
-5.916238909261782,-7.73328076063995,-3.991961694367735,0
0.7573402853727993,-1.985523422764448,-2.961567555780772,1
-6.06198242994423,-6.172218026368955,0.1974742765584753,0
-2.3697497611844187,-5.956635907142194,6.440511468478164,0
-8.049091268732372,-7.207181645173326,6.102531388789959,0
-5.1166889957199775,-5.829907101817449,6.883557516316119,0
-1.956060920670731,-7.132800671916893,2.3346873781182382,0
-8.116173866334814,-9.455326135008097,-7.1936991374425325,0
-1.1975931204512964,-8.306858224451547,8.564682272521503,0
1.0731725234899263,-4.1940662419740296,5.261654301846408,0
-5.964891341075584,-5.229740297003281,7.588327055327323,0
2.001591160344589,1.6303434499072982,3.2867725596104176,1
-1.859880610612428,-10.106061824211128,2.7146104712593084,0
-11.21915175174568,-9.925708695866629,-2.1191348748794576,0
-8.888666220956019,-10.60713446882298,2.962994889588495,0
-10.238263547713473,-7.611665742926563,-1.265140334001334,0
11.585783362273483,0.7363372990473108,0.1782172954490343,1
-1.5744699102452868,-7.755361905369094,5.987531000052082,0
8.357506949298788,-0.2630946174248885,7.381171908540053,1
0.3918473772979132,-4.888694370282176,13.757886887512848,0
5.320568057146503,-0.1373498621423572,6.045993763100611,1
4.237909452924329,2.1365687268402502,-1.917959140218124,1
-3.6952744762048697,-8.071654559762461,1.0066303190984205,0
0.1234469552985215,-7.603961845893708,-10.426129489043328,1
-5.757143814864196,-7.492648700763902,3.5106422475021475,0
4.451945058129837,-3.1413200339832126,-1.4013965801558186,1
