0,1,2,label
-1.126465594570936,-7.045219879255826,6.073699710509443,0
-5.000855348166176,-8.69764021126364,2.2170348045890105,0
-9.558062483238894,-6.738588766313187,15.171094279719984,0
-4.077306749893112,-7.986681444260957,5.716915608229527,0
-3.325944028858326,-5.997289544968381,1.080957759049955,0
-4.608230895656739,-4.020489877778413,1.6017606187739144,0
-0.2654539531047239,-5.294404949728737,8.026750470511267,0
-5.080847218943539,-8.722013415165074,1.9110947495982733,0
-0.1097216652308024,-3.777721296301672,7.586747395051227,0
-5.038553852013192,-6.987376499446728,7.148670256595283,0
10.160381128165156,2.163651664383818,-6.156609493862463,1
-5.410034439734606,-4.555987433833426,6.691604079173391,0
-3.276942127136892,-7.030963233882798,10.869968368486129,0
-12.096385711299613,-9.020060313373952,0.4864786121929247,0
-9.43273741055966,-5.502714277255572,3.69710786945771,0
-1.7858013617996311,-6.379043097555047,-3.535703037366197,0
-10.761262484400673,-6.370189895677767,6.441421454534284,0
-2.254597234572275,-2.491700794815196,13.071741765301429,0
-1.4939651327114367,-5.734716337870269,4.91215918698729,0
-10.392141651581843,-7.510448875108215,0.310144413595208,1
-7.065204814093272,-7.045843866623974,-0.1191838835224423,0
-7.17570947593334,-6.654552244904964,3.783234637341927,0
-2.783694631356402,-3.299779996906539,12.409060673287666,0
-1.7355352589629272,-7.677457347265305,6.115301974549357,0
8.474223338615937,-0.6231777719930122,3.5021230087313517,1
-2.7155321987728875,-5.210402490194757,4.01019153590379,0
-8.98796507893836,-3.236103067735572,7.993639427587016,0
-6.575069313913246,-9.091348260170022,7.201207767717087,0
-10.65813670870539,-8.625105527496153,-1.8827126995371568,0
-9.686322280732352,-6.948839553093921,-1.112054687939457,0
-4.789065262029162,-5.668574173438143,12.16928903600922,0
-13.659484439101604,-4.671349573574143,9.157487907923931,0
-5.250229700072921,-7.722125687147549,5.0840052063254175,0
-9.582947224453026,-5.709191557689934,11.32013918342602,0
-13.160908000369991,-9.512114136432348,1.9308418504064664,0
1.634967018061623,-1.787264642935111,10.79946476028164,0
-12.193512003547156,-6.857510649878642,4.334504223744166,0
-2.708891514119378,-6.5628645069983085,1.573815953128721,0
-5.997053995890088,-6.497017024808102,8.303762950197832,0
-0.5281568716689566,-5.989297719015937,2.953666622247109,0
6.248010756781573,1.841091493909304,4.313834777144398,1
-2.46398762285152,-9.52303691391058,-0.7758468386351582,0
-1.1532946681065868,-6.184150125495223,6.190230951762242,0
-9.24647982035058,-5.826009082122273,1.4993581435198844,0
-6.3501059221816805,-6.652701685271548,8.728556530890321,0
-0.9147541467591038,-6.328629036632887,11.025359610221791,1
-2.9881432485746973,-8.916070277690833,10.729809716127546,0
-4.4590915061105605,-8.907935715591819,2.651941126255687,0
-3.213191827326681,-6.940948889796372,-1.7709150549293555,1
-1.6550870401429574,-6.394344244828943,3.265659117944604,0
2.394368413158777,-0.5077415074087936,-0.1862726044102539,1
-6.057265039119082,-5.191931558749167,14.54709121668568,0
-6.027300132101302,-7.4322645767155375,3.916326591014802,0
-7.1083095610385145,-9.0252648015298,0.0278711947699017,0
-7.786363536208213,-9.444627047736429,4.774555115895427,0
-7.06754395593032,-4.964407567807468,4.548743952283433,0
5.112403812804084,-0.4945864291195718,-0.4042599108319406,1
-7.308707265390641,-9.18355691881534,-1.875856618123488,0
3.4408618674399536,-1.8697891813322256,5.280623161287413,1
-3.5667556061524683,-8.913688987652389,0.3574777267585558,0
-10.713714090908288,-9.097870018700805,1.06506309404582,0
-7.272010394669207,-4.661068141342566,12.623084662169088,0
-0.3183906512721988,-4.955380213775428,7.126864437030471,0
-11.974984021152814,-6.895637132719661,0.4115109107375723,0
-4.280609946947896,-5.764760692263652,3.6077750956359615,0
-10.656576363510515,-5.897195542218559,-3.4883805243807995,0
-7.005115117475371,-8.94712746443023,3.2005273946653525,0
9.456917702493392,-3.467724672020188,0.2326304919059497,1
-6.23269843355675,-6.738784057228519,7.603110204359625,0
-8.010995852327815,-5.552210175472876,1.734064227337027,0
7.674850132204425,3.582111568759541,2.281196964568509,1
-2.8556021413632675,-7.184936725345036,4.700203228166283,0
-9.220472539087028,-8.79898688784964,10.380307844195102,0
10.563551924300256,1.948823498657221,4.268796165074598,1
5.352901322392743,0.7913298072760416,1.684461944511482,1
-3.4557767532198427,-6.972194932137891,13.987902825030275,0
11.716294808853789,2.737072935803848,0.0804701903161054,1
-10.646633367485157,-11.107102043564844,-1.2166386697927551,0
8.040346615267364,0.1367594789173782,0.4910974319942661,0
2.196742232000318,-2.200688875692172,-10.050988909193942,1
-2.500248872580493,-3.3930515094733424,7.39307578488679,0
-4.920313124792424,-4.3615461186862925,11.98595861371822,0
-9.291180519313654,-4.189929202010926,9.718583652314948,0
11.149423497497716,3.908094958018615,9.92431501919436,1
-8.691735818121892,-10.16282974209073,-4.278259126137421,0
-2.30325331569404,-7.472989787081212,3.5761771590778824,0
-10.502892757425862,-8.074816100716262,5.669846691276368,0
-10.589583403584305,-5.238576993349374,9.167047112269884,0
-12.661219904342234,-8.93955999778867,-1.1542565726531615,0
-5.979708295114213,-4.855516773136971,-2.479161360000319,0
3.075969885106657,0.1897059733649115,2.359733992320032,1
-10.144500363329811,-7.410992329766843,-0.6816779116992606,0
5.461261654655834,0.1603321943288958,-1.855386568076081,0
3.94158554502273,0.7862087303222833,9.85957514796068,1
-1.3366694592213555,-3.2891750031140856,9.283233366244543,0
8.384292386768132,-1.3442156945485868,0.3597151967494245,1
-2.4277770789577025,-5.5325386030802175,5.976921546236562,0
-2.456671603552114,-7.281233756265561,8.511721874850167,0
6.933141461152797,0.56638713912319,4.526770222053037,1
-2.5586157782034333,-5.565108027259997,5.2674409881678015,0
-2.246158811396028,-7.527843331478413,-1.1536339946854106,0
7.957690246216836,-3.298378688687675,-5.809413285964135,1
8.079131807336735,1.3020187065499291,4.687547515233448,1
-9.157169397762654,-6.4191045759041,4.132106665876099,0
-3.39013474263096,-6.180094317262424,-2.976299811720516,0
-6.4579422184897854,-9.94733214828809,-3.3644982326982937,0
-0.5510372753345463,-10.080077922160656,3.932874232582032,0
-0.3148822663226562,-4.411439526374856,6.018658321118673,0
1.2225808632358808,-0.3238896632227736,0.9809877328964716,0
-7.816554848814317,-4.268827223184093,9.875167056112463,0
11.85359946394168,2.25668076940999,1.398342155407979,1
-5.941731590350805,-6.926334893318528,0.2961604080785545,0
4.181731124914995,-1.094236292947668,-7.275679255387562,1
-11.523651108830954,-7.997767250165196,8.968890362512216,0
-10.109284392844236,-8.145391998512643,11.350566332576616,0
-4.389675449879164,-6.39007824815371,0.9368990350620868,0
-3.845845599689514,-7.538887250560983,3.523790317061808,0
-7.329808315081176,-7.696256567276658,2.9030570461103915,0
-1.1769849660700542,-5.276415534910886,6.5675933040199626,0
0.7573094874510655,-4.21193114068325,6.328758207641385,0
-9.478295911632584,-9.069490556284434,0.5555214093623952,0
-10.925284433609889,-7.807834841986284,6.593781711553199,0
-7.558367463820135,-10.81796287575538,-0.5109968651405987,0
-8.114541974310768,-9.109955000036784,-0.5013855593503225,0
-8.721001288847201,-7.299102736901718,2.441619349732067,0
-17.410825290615215,-13.392943149901352,-7.773233479202664,0
-4.0128093835737,-6.398440878625584,7.813179989903144,0
-7.362535405713259,-5.519467027458514,0.3598285936515051,0
-5.77131897164901,-4.739110143353507,9.419504690055426,0
-8.829785430942714,-10.497001708062694,8.655697942376024,0
-8.418631691055811,-3.935103818396574,15.427216027867768,0
-3.8785526480273465,-5.56137015385909,10.222265430176662,0
3.3337675571875227,-0.6071406750203273,-2.064545093660118,1
-4.953617635114721,-8.282251758343463,0.7853786520443862,0
4.184199880456186,-5.779616868923519,3.525033673456483,0
-2.5328950752867523,-6.322775046023753,4.291320383362756,0
-3.770841315694573,-7.139630643601458,8.81941174555261,0
-2.684090114117033,-5.679646377879729,5.269928951523156,1
0.0622778071244765,-0.9087835376908372,7.323676867675433,0
-5.150918699214701,-6.199264325704407,4.373298562252363,0
-3.4889095584650724,-5.273201243760074,15.940876660223806,0
-1.2714476019587382,-8.65500072261694,2.3161774303171905,0
1.033429340912165,-9.075987714354548,6.673269237360488,0
-3.741880815966208,-4.8407509329994,4.261860272888672,0
-14.044695912962595,-9.358127104494066,2.69353093322056,0
-7.024187978303353,-1.5695683435785686,2.8104073435527126,0
3.6690179237085614,0.6803404265884663,2.666726464058523,1
9.151213729207752,-0.1788922248928506,-2.456950508904036,1
-0.6419552729820088,-6.57166009538046,-5.921792723793868,0
8.633032389704269,-0.4085149900244582,2.15040235344737,1
12.264405883819478,0.8686625352091693,2.560609818214041,1
-15.061954457356798,-6.799106759598047,2.406773265387611,0
10.270131775657273,0.8249410051266383,6.797186598514879,1
-9.530450939921185,-4.811683788239632,11.786364771393751,0
-9.537919121499613,-8.848488569299487,4.455634442443936,0
-3.036917931872717,-4.686234675840774,8.527655230191655,0
-6.47306839674554,-5.530026304825526,5.066880631903241,0
-10.534791314533605,-8.425650296153751,-5.342173617880736,0
-2.2314835797353023,-7.726505407051986,6.407870561769857,0
-6.178966429260837,-5.231502069527767,7.214150513839735,0
-4.439103392491021,-8.086918572847313,7.6450171960734306,0
-3.517149379945139,-11.353950620515144,7.221513921111588,0
-16.233108348962332,-12.059816130319645,-6.532483874307209,0
-0.3278035924399729,-6.545306453433968,7.966409005836098,0
-5.643398400306731,-6.522723519896114,9.592735682612934,0
-8.923978214393948,-4.142719352235554,11.40134934975178,0
-2.489508011187131,-6.4845794925568105,1.3653659088330294,0
2.1746247604928293,-4.121832587556126,10.141574971580717,0
-2.9983504750419265,-5.738626138933872,13.995167459106412,0
-14.597543746721968,-11.143160608545225,-3.309961202129191,0
6.874417223681364,-0.2579748362991884,-3.1971164574743254,1
3.602409907185917,-2.380891278184601,15.261440246725558,0
-8.188393960986142,-6.176498691677836,5.405859134863185,0
-12.197757299039989,-9.8573263703763,0.634630877846635,0
-12.950988522326504,-9.820311084949113,-0.1008481761276751,0
7.040547292846253,0.0650199857103566,-0.2603089251646189,1
-7.150748178409943,-7.286189762030151,1.0227209519624418,0
-11.195387334476456,-6.652585897910517,7.559372426029354,0
-7.40916661495765,-5.589554145412847,5.318920078912964,0
3.533546089327179,1.447150901029677,1.7743702160182744,1
-10.144919126850944,-7.113510905606425,5.7703137706252505,0
-6.305127536479848,-4.177642570822956,7.987308975673342,0
-11.114156471473862,-11.814911252917565,9.67753114672118,0
-9.747436833012909,-9.691817940061828,4.684826540945785,0
-15.33585097081324,-10.873137488639133,-0.138412879589409,0
-13.927109082127885,-6.231018273498377,10.815250480606794,0
-1.6164081029557629,-4.681133935526159,5.656883552513692,0
-2.4205341442724384,-7.434781807986636,8.795945407279776,0
4.287787908684178,0.9004608132423723,-2.166003843952903,1
-2.673967656577652,-5.869581497928785,8.152207549953022,0
5.789582441972291,-1.6470523888203794,-0.4240958431503447,1
10.456428287586704,1.8274877498196904,2.0127082811107955,1
-8.704225905127585,-4.6999630415790525,3.1709855662442656,0
-6.011264408208011,-7.16881780642382,6.039708018573535,0
-7.668039853223693,-6.965229715411417,-0.8482927419017443,0
7.370322817796996,0.4526104202805751,1.2302766288763858,1
8.522177161432088,-2.430679437674085,-3.4925254684336227,1
13.114641187884102,5.053452316458508,6.691027529463447,0
-7.05065461340509,-6.398448395000092,7.710440136936196,0
10.414850804908976,-2.37854561165125,-4.051521677357999,1
-1.245156619276906,-5.68353649001987,9.31812080431349,0
-3.270305031542266,-3.0383489024848074,11.722749839895998,0
-5.715340344137805,-6.476927061927214,9.075312707285413,0
18.61983941290336,1.3734151097244842,4.763932870829271,1
-5.398992704638792,-7.505760714800032,1.5843037405894944,0
0.0916444368814133,-4.423474352224684,8.128738506828407,1
-3.4862760127478976,-6.383407845568084,10.075838654526637,0
1.6629061149526914,-6.66004273605815,11.053431239103844,0
-10.511248114597382,-8.323563509375413,6.519598229452327,0
-7.50979967106155,-6.4411237595179385,6.660518834706654,0
-7.513254493672842,-6.541557369906715,2.786371819939941,0
-5.952061905378931,-8.628131194255811,8.909904524940004,0
-8.439913314743585,-6.64664032845649,3.043586164342483,0
-9.785676568665874,-5.978156080673251,2.9530679208741204,0
-8.852881333444365,-5.898214235232865,6.682332640173137,0
11.327417815979532,3.112582892796452,1.0304050262801654,1
-5.100014462910708,-7.331226295646052,-0.7294246632475598,0
-2.469661980645808,-3.660076331890264,5.403059732496182,0
0.2317174579079433,-1.2452975257602377,1.9575795586239213,1
11.646441161408932,0.0751471433496547,3.928381294743597,1
7.770335387129765,-0.5231269485700237,-2.813209075045868,1
6.595821444903967,1.5503325933153702,-0.7186087107421415,1
-1.846116598896737,-6.861098165220622,7.438105358919064,0
-10.64521807678706,-8.72484561163693,7.279177700367452,0
-5.43783705019538,-3.264207107157432,14.132670286781432,0
-1.5001585168075149,-8.582573394784545,3.14124546007353,0
-3.039497381493973,-2.429284841146813,14.34060220309128,0
-8.649684879357057,-7.394084894190216,0.0407533722095569,0
-4.073580536267771,-6.342347845849151,6.495178086766785,0
-3.680540672557796,-6.759191090464185,5.387832748727891,0
2.3877014218114745,-3.9508769659515,3.818154869571491,0
-2.963545363542755,-3.869312413486361,11.160224478478868,0
-8.90252716543963,-6.631347629059614,9.632046101829156,0
-13.721314889599736,-4.666367649047757,9.203447826800057,0
-5.050529939728276,-7.292014610968301,0.6472013864900452,0
6.8012454688336765,-0.0519884215549507,-1.051483971504382,1
-0.2575686435899236,-3.0111410349857217,18.75115485937589,0
-6.176388362412368,-6.372539164169782,10.481528901460788,0
-8.976875199012298,-8.198987507118442,-0.5487604987998163,0
-5.128295263959475,-4.7081216092115366,11.277527857217148,0
6.870537192243226,1.2790649893796495,1.1246844799585254,1
0.8114961813321786,-3.0866536021269515,-4.904852894711983,1
-9.381645992112263,-5.382038768716442,5.281497707681647,0
17.033604524457076,2.0951525264679725,2.074019251623976,1
-3.3289457153853514,-4.489593569969081,2.092591139666585,0
-1.8143006705133928,-4.587717446580528,7.551760244587417,0
-6.231544427532596,-7.023907515461075,2.719829137862588,1
-4.726286606737341,-6.574842090218836,5.755509695095119,0
1.3141715388314754,-3.524360704759114,-6.533407071535256,1
-6.149187748936972,-5.343390048964781,0.6778834842278529,0
-6.166073447846696,-8.436633787579638,12.049068869931231,0
