0,1,2,label
-7.594301567961176,-5.508105453693991,2.384083360113792,0
10.240628729309623,3.477672262988548,0.180810132558821,0
-8.866978456986127,-7.5711300437502205,-0.5969967266360046,1
-1.1042835308715435,-5.766973064108983,1.984655072033288,1
-5.101314863689924,-6.483026091069076,5.353688174844908,0
6.124017012312146,2.581026980839402,-2.7739971078003265,1
3.757730503859536,0.7654205190255593,3.666787202478789,1
-5.504559480161944,-6.529492464972449,5.259594796110636,1
5.90388346957312,-2.6122616496165336,-3.3749271093965056,1
-13.236837438069184,-11.241993507187438,3.626331210250229,0
3.5258279256947342,-0.8457992252706636,-2.178600043165794,0
-2.133947847381627,-8.723440755455966,3.5601913901988302,0
-1.495643271407868,-5.551056490796617,10.956646474644918,1
7.040547292846253,0.0650199857103566,-0.2603089251646189,1
-5.303315809377875,-9.691804484325717,6.904823504739852,0
-4.626009503434382,-8.11638301337014,13.233549286006522,0
-2.2384907486753622,-3.220108548957594,8.855474982682765,0
-3.9266507281189154,-6.387267777831563,4.637173003120182,0
-8.222979024997123,-3.409984803268648,12.890429789082049,0
-8.99080273144055,-11.451203767778344,1.5114663437318985,0
-1.9577944328406491,-6.455481310938941,11.703738355452437,1
-4.583857957610896,-5.961135181795571,5.946322637819833,0
-1.591465652094776,-8.343895889576805,-3.521886481693953,0
-2.8486525181224205,-7.0927474689885,4.556070055138309,0
8.04501194860127,0.8471673051815634,2.48546604446472,1
-14.11954423011456,-6.953988787687075,5.493160741665879,0
2.236170823040288,-5.3017578873821,6.873606257638807,0
-3.828187527483131,-6.340741682695323,3.256101940429637,0
-7.0681750243512695,-5.745450006191504,-1.7750213885080166,0
-15.068821672443368,-13.77302599916284,1.4387686323378674,0
0.4639286380122609,-6.938936024702836,8.752604521771454,0
9.084006016897346,0.0383493941929733,0.2555652846619289,1
-7.197297112734017,-8.796302289008832,2.559458267723453,0
-9.401165870714353,-8.258074873735266,-1.3691561396426106,0
1.7965956964215293,-2.732128030605516,7.966584428526042,0
5.856915543672121,-2.4072878273578664,-6.6533246347892,1
-1.5166960490616237,-5.0792064722148575,8.60619345823935,0
-10.265487282424752,-5.513476730148717,10.207563455862717,0
-3.3286837921550085,-6.75521496043543,17.116130120360275,0
6.575884565208939,0.1069113686005841,1.408170726102835,1
1.607934169393662,-4.637068003075747,10.38991800669839,0
-2.911898407721153,-4.576684785136877,1.7453849211937644,0
-12.224534227824924,-6.284727273315117,10.162512259534086,0
-3.836204713318861,-5.220676713863953,3.929475527055041,1
-7.305656978337478,-9.09269591978827,6.684401327835935,0
4.732695336032423,2.138196174092933,3.881267116397228,1
-2.85979765788116,-6.2663873641890415,4.247173838145013,0
-11.34919512735736,-7.237020141346925,6.3920551651441375,0
-8.943957511750552,-5.139432050136888,2.011307743000038,0
-9.25526106875095,-11.12121151299036,-1.0977313076288588,0
13.850323129264025,2.433291852923886,1.706924011155158,1
-6.47283543024276,-5.734129453481928,2.818376128440561,0
-2.110871134995003,-7.148628104419129,6.883124572101771,0
-0.8891143213536647,-6.864073256915733,14.160721833724224,0
-3.951060607413429,-6.6082841722730805,4.928901299285464,0
-9.874022106973614,-5.768190659218334,-4.31594145744471,0
-6.142269196608264,-7.128314131549605,9.039551970912516,1
-7.237181690396023,-10.363885927810625,-0.7036734624922856,0
-12.122199169309996,-8.760311397907891,-0.5328447835891108,0
-1.3466164177136228,-8.106651702897647,1.0414294275544802,1
4.6039761474337215,-2.689082263495209,-3.9761743219639913,0
-1.272248043765913,1.0981289499085976,3.358471805627691,0
7.797294511502923,-1.817543970812526,2.856574038234831,0
-8.252478314163909,-9.079369418772824,4.588504543933387,0
-9.0221952610131,-6.570910563453026,4.083794902929258,1
12.558005432650862,2.842591208682315,6.687411120060212,1
-11.329483239453936,-7.04223156099512,5.393715468764232,0
4.017754666562773,-1.8075233744643355,-4.888028963695715,1
9.9189865910846,5.127466408780045,5.041552713957926,1
-4.223303349616368,-9.87601686162083,4.915389031290101,0
9.013791621869505,-1.9223647630683576,3.512217204142849,1
-12.939623125711304,-9.865509004802655,-7.420466435794909,0
-1.1409042589087672,-6.263653170711102,6.559678286122977,0
0.0716447127578483,-5.439394202169835,13.024346650338112,0
15.424805246256456,1.2260945975070112,6.270531751466872,1
1.5372387428642975,-5.859149820565297,7.991820679129145,0
-7.606736423406589,-3.125613659793801,15.709665609801752,0
-11.777453108379577,-12.402784625751124,-3.986348706699154,0
-16.42209808154507,-9.380911362302768,5.663969692725907,1
-4.417282395207935,-7.557091902364622,6.588274460260781,0
-1.341847789821751,-3.658448674059649,16.792650240442676,0
-4.806509468086253,-8.324653453101142,5.186849903093367,1
0.2374517302083267,-5.567471438391663,7.66770016368257,0
4.421870880415825,0.91056526433351,2.62915515669979,0
-10.12905250671496,-7.873460122710696,-2.403287514687583,0
-7.081649880923158,-6.5210335609584895,12.21883825657268,0
5.717999554002901,1.069894001347499,-0.476815434766267,1
-4.751105056360166,-6.914397260609486,9.29060286738762,0
-4.520893855552151,-5.674011752021285,9.60161072826144,0
4.559831769078068,-4.619719783571093,6.1694463316634245,0
-8.984223423515472,-5.848796578288548,3.7285048959243223,0
-11.150487822498569,-8.699303811444718,1.1700941711945505,0
-10.392141651581843,-7.510448875108215,0.310144413595208,0
-11.804657341499944,-5.725327258205839,5.063857697441035,0
-5.429639749032739,-7.976999226865726,2.5857187546295832,0
3.85074753136332,-4.463329994982654,8.885975552922467,1
-7.569411906775107,-9.340105149590975,-0.2975937702430977,1
-9.341630505197214,-5.971850540581329,8.271888985010538,0
-5.302676842556868,-4.926811392069412,7.6822558653275825,0
0.6216032824987074,-6.778462846873068,5.057846795723271,0
-3.2180610552781466,-7.225968364832193,1.786593105735141,0
-1.323409903927086,-4.447089732665274,13.779985112165765,0
-5.242560274834258,-8.129925673682843,-0.1294503692453856,1
-0.662895950307882,-3.979017782269255,4.600631514336359,0
-3.1395988954206544,0.3136417901945991,15.083237750788165,0
-14.930500121246498,-9.168248553305103,1.5629605447943868,0
-8.54621010927281,-8.38059102837478,7.496029182414007,0
-4.611138989864411,-7.950502081314662,10.715627181976227,1
5.045580345458795,-4.760504180685439,12.034258093375744,1
-7.022484830816408,-5.399409678787832,5.648617908958048,0
-4.678528714661388,-3.034077349066424,5.596515811606837,0
8.09453594951241,0.8844431637613752,-5.407890382080662,1
0.248510360426323,-5.125015141243665,4.7489123015598445,1
0.6033759796781482,-5.308201175815932,7.10028170602801,0
-6.455471481000388,-5.103519019619859,7.7594964866155,0
