0,1,2,label
0.5437638814890269,-2.882856697631846,10.692723325164687,0
-3.396269489299616,-5.980839410002772,13.147238816520836,0
-8.639318694036724,-4.16250326361253,11.72219856470002,0
5.946119861120467,-0.3610391723218962,13.499453478762216,0
1.2202030982770733,-3.240754236048318,12.685630337378084,0
-0.6130996433696767,-4.669883927498207,12.147190006054377,0
-0.8915717116942341,-6.767860485761406,6.91314995344194,0
-2.542934313977531,-6.447920708173697,9.095609905112854,0
2.553389681305756,-3.085448343419033,8.733323776365378,0
-9.03007985757336,-6.093975613441736,0.8296213319932235,0
-5.2792281709752125,-8.266806889189123,2.8484992788078425,0
5.077813000516056,0.8280805700569654,5.767858013166748,0
-3.5480597325024563,-5.414767815977276,7.81964154136231,0
-7.017054314372302,-8.066941412332978,9.1808253727191,0
-0.231500158885618,-6.077909956729802,0.7405018831876244,1
-7.17823124154553,-8.513439443872208,1.75413412196863,0
-5.180751350156234,-5.188709472750178,5.400959876105538,1
-8.191096382895564,-10.209227777163653,-0.9230503019207924,0
-3.340242910013168,-5.176204286981244,7.384464314933957,0
-8.296161026674774,-11.49549664535876,2.943052989748133,1
-4.413189060914089,-1.6393101751540584,5.871858100194964,0
0.1765824506485822,-4.820537245954103,7.757679920550961,0
-0.1179424771399606,-3.3140780524998137,9.022910216836516,0
-11.772643770542562,-9.545904901864684,2.103836555268161,0
-11.683856801070172,-11.742449870828146,-3.840279295883772,1
-13.443936505108738,-13.070469296906769,2.740121754664202,0
10.44115991206054,3.0208470291605405,7.666972433751981,1
-2.557625024310312,-7.351163305399461,8.701869662396938,0
-1.3462171465386037,-8.298425296336752,0.2026065488894266,0
1.3785916498925452,-5.707478258662398,6.698974058227396,0
-11.11272974830986,-8.656267750897939,0.8913000926887529,0
-5.435502127015674,-5.589328878895114,3.1808974488976,0
-9.605235538721502,-10.29415348124287,6.446439538232315,0
-6.612663657779063,-4.452022441632504,6.358662271451597,0
-1.3418015927318656,-9.312994692421317,6.396472728229632,0
-7.597833159427335,-10.290207544150608,5.033024022790787,1
-9.104659463545758,-6.803603809414499,6.595539138221239,0
7.341153800755947,-1.417663156755112,-1.3035456580278495,1
-9.437200146425251,-11.571587685741852,7.914989241019022,0
-10.145201526483948,-7.480886359410221,5.878492589127505,1
0.4720816282908675,-9.373108498339615,2.1753041192028744,0
2.305286885366467,-6.475614307058535,-0.163961514713069,0
-9.59788296292549,-10.348825781281151,1.8438216139666648,1
-10.056136425199115,-7.642444886366857,7.335044962889649,0
-2.9113651950019386,-5.9165248848290535,3.0791499127740667,0
1.3979698732514132,-5.451941999459976,9.14597058834645,0
-15.61405027850612,-7.1340125727567285,1.8441323786580224,1
-0.5754225079716511,-6.305568842551271,3.668778987092413,0
-4.730686663800996,-6.609655457303026,-1.4356648176804765,0
-7.772870041997762,-6.721172875497862,8.449562464234605,0
-11.392572542631154,-11.657634628217206,4.019288276299168,1
-7.344154591635887,-5.816925353724924,2.3297356508134706,0
