0,1,2,label
0.4638897169238873,-2.829275905173807,-1.5546846141349848,1
-1.3099528014732271,-4.952230345955348,5.20819147578875,0
-7.97499277427309,-6.899635444589334,2.284175029565538,0
9.807737644375168,-0.4482625542808325,0.4990042531784581,1
-7.905811234095264,-8.327830843661127,8.147874273028151,0
9.08721712467691,1.1887857733495857,-3.472672235589627,1
-4.976564662009705,-6.680152663357787,12.430730744571022,0
-6.450653509048816,-8.030792697742136,0.6968390766337045,0
-11.395698383881092,-12.31326024247474,4.232343698061949,0
-9.225427617580468,-4.109926813294286,7.370982971558139,1
-12.716918796732124,-7.119710325269287,-6.487929911903954,0
-9.708527149289624,-7.23726382620676,3.147158177850258,0
-4.820549135005746,-3.033530790603586,15.58632433888169,0
-11.259422439881796,-7.448374690607109,-0.0773744352929677,0
-4.798876104563633,-6.1242614893124,6.781272065579577,0
4.758515972954253,-4.966737700830319,8.675007670643716,0
-5.215069242540931,-6.639783250884522,6.058257554912609,0
-12.883905692655135,-10.9695386882276,2.720671980333088,0
-4.580861277130039,-13.190262814291978,-4.754945723499304,0
-5.276380181537721,-4.9939892137212905,-13.842164340359735,1
-2.371313300086443,-3.2164967189003195,3.105133886131659,0
-8.306976610970866,-9.211879273267478,10.19822697015121,0
-8.687402010395257,-6.962423346547762,1.7958964458729296,0
-0.7592658055566641,-9.27269243495692,3.237795504742985,0
-4.233215383272854,-9.720963979182349,3.071761874709551,0
15.356947447755044,4.363391950245714,-0.7110276061948906,1
-7.18858193627739,-4.835131104468452,10.755208889819595,0
1.7096363337187936,-8.608710769514403,13.892683996535254,0
10.511366059163777,1.212653737978831,0.1888795402738579,1
14.55428160356077,7.869387438664026,1.7510040497403367,1
-12.939195590557995,-10.955447297339312,3.407333958984764,0
1.5284858461390105,-2.9822972492626727,9.056266848069164,0
-10.336938044604944,-10.829914375954669,2.5248305660389607,0
-8.720029546349597,-9.673587740193843,2.49644725339928,0
-7.907713414169448,-8.422477290598676,-0.8678420215062594,0
-6.364497747305159,-7.804115374822192,6.534939178082229,0
-11.040599886792172,-7.884095597811415,4.678083965715576,0
-4.815125596055559,-5.461024449150336,9.69325761113674,0
-9.89148800431422,-5.910097042627726,9.76912130429049,0
-3.994427133658183,-6.298551614933857,4.925732253358888,0
13.055110058197217,1.3942996703219874,0.3308356352399861,1
-4.559870457212915,-5.731430630512304,11.213684136025016,0
-2.74850615659219,-5.685917445379238,5.459967364579822,0
-3.889407559115372,-8.850922572704565,1.100008901247163,0
-8.93515751562967,-1.916201176054548,8.874507527174943,0
-13.91578115124006,-6.869422156857899,-3.03188575177845,0
-2.3267603792584466,-7.447991758570158,6.723070348507152,0
-4.511444605141507,-5.463846595397703,4.255702845691493,0
-15.762830411581136,-7.54939539364586,-4.46710639497414,0
-1.6224135402370052,-8.845354824100509,3.549869546579412,1
-3.9292477887249593,-9.175869758420056,-5.965806978189754,0
-2.7993683953013857,-7.514276816951121,1.0936547345017185,0
-19.673119758957174,-13.525513400363373,-8.041624898367033,0
-3.597082883824938,-6.629938972961408,4.656492317607517,0
-10.708901570405132,-6.715036006082689,6.401979639362955,0
-9.697257947394714,-8.201484514655274,5.256841965866058,1
-7.1206548774063805,-7.84861495097788,1.2216120723566255,0
-2.5840517012422466,-2.1352113003548805,7.315561785505927,0
-2.3057460135554564,-6.53950197043388,3.0052493555292266,0
-4.727959571182314,-6.332170847278683,8.228373386872605,1
-5.145436363754059,-6.3296313901551775,7.285282236766312,0
-2.979150514058884,-5.9368836950054416,3.064125801287555,0
-5.224668759097716,-3.695846259083061,11.31950808682018,0
-4.264562433688817,-5.909203444645685,3.639742807960115,1
-4.995437454803309,-7.936006333221075,8.83009466966902,0
11.268753055736076,1.639209011196133,-1.1117834318083726,1
-6.166613046950877,-8.540641760168784,7.0480995540928255,0
-6.589384809627348,-8.035147061935108,3.719995125962768,0
-10.60630972691086,-10.30750694487567,-1.2652138442571823,0
-12.843944873385622,-5.120170957023285,5.207395268064696,0
-10.836973078407212,-9.709232152379457,5.442482597765156,0
-14.127538001643956,-8.039746417173602,4.460614176808591,0
2.6408454840475013,-5.10390869035552,4.712416839200351,0
-1.479282277392226,-4.104507336893934,1.3940857937822582,0
-1.512048595700895,-9.079140208374282,3.448272953033338,0
-13.626422178004365,-8.404504439204407,-0.6666117266119409,0
4.637704668549169,-4.128448950963263,18.363852615780992,0
-2.872310204085877,-9.495436129545208,1.2076503129917042,0
-3.884524205266449,-3.1790300294641325,9.764439059351613,0
-0.3869140648206786,-7.132358452091935,5.569570549206264,0
-8.600539041523739,-5.819569742690634,7.8733923583726115,0
-7.684806748939368,-7.534524342404053,9.401494112693394,0
13.933311209764632,-0.7557340626288522,-2.980565160169592,1
-10.596544380728432,-12.689119370170332,-9.023575331964752,0
-7.547562760796188,-5.026289400219011,0.8142243534572264,0
-6.743581749844067,-11.271819066930982,1.7754305207085364,0
-17.21965303307222,-4.643745712605494,4.524921043867166,0
-4.434981119927896,-4.821434434109812,7.719958832466674,0
-7.864820535372562,-7.802386829452387,0.7514630444801718,0
-7.476172044199734,-4.249796754889808,6.029988176991043,0
-7.956430617330593,-8.525174292593729,7.335376982829551,0
-10.093159220997956,-10.294606435494408,0.5677037970244596,0
-2.0319555050359592,-5.492566150962416,8.870821789103722,0
-4.920493220352017,-9.353058540198337,-1.9708486176629856,0
-9.901066498743406,-5.866105077489572,9.441547532409654,0
-11.388685046065536,-11.816066999837666,4.301922600701988,0
-9.248985562361865,-8.966914539138234,2.276311004168561,0
-2.1168366218334005,-7.821714657293566,10.868727638480548,0
2.7566603394511557,-4.691517140368385,7.669596934093042,0
-5.479887700875223,-7.755337614074385,2.599819533534579,0
-5.5795960149976,-5.908063045926916,0.6352025654614133,0
-5.869980216780942,-6.62709940209971,9.006614813388008,1
-5.282258215480631,-7.885531648707239,11.411734192912744,0
-3.7705668560198777,-6.824819487088016,7.870342701348552,0
-4.816513511304675,-7.257039813461812,13.351192295992508,0
-5.605049817475391,-7.77306118576264,11.44094663466673,0
-3.709747910221176,-4.934185157522628,5.914414983004774,0
-10.309343706061169,-5.245473805672998,18.027701245344907,0
-6.654653909321183,-10.358646103980274,3.777142956398032,0
-3.7149170958848208,-9.901632415495278,-0.8675714129059058,0
-10.404336872246066,-7.572203700471702,4.771383158320331,0
-5.854485572475104,-4.771673578958542,11.48532059166952,0
-9.762046264763946,-10.48079191334094,-1.7517472267244578,0
-0.981386959458412,-5.978386245110558,11.43923934753432,0
-6.386541603430175,-6.44290936347944,1.6769176566250592,0
-8.8728328131109,-7.441321709186245,11.426814369839452,0
-12.21136911507346,-5.796826059013265,14.17520846163012,0
-4.6176175504275285,-9.857049289215825,5.251807611503312,0
-8.3258297206684,-7.596802946173708,0.152394716623573,1
-2.631169062086903,-7.262212710306592,2.576762300305818,0
-1.3905352839269884,-6.366567002576755,13.176480896935264,0
-8.495618782151505,-9.322484299438354,3.354927587021461,0
1.346125724893101,-6.941425791730216,8.744361866098698,0
-6.816824592177699,-3.585192472806084,9.012092383131892,0
-0.5772189932032337,-8.74622446873171,5.0667684181987145,0
-6.2242684168202524,-8.70125274896013,6.8128547830042105,0
-11.671949093677938,-6.3937726159951485,4.23644485388492,0
-5.57450355771409,-7.879174727566792,5.540050629394742,0
-10.019082868113328,-7.79373084158873,6.489078810850759,0
-3.009026792790408,-6.393843641382792,8.770647856136206,0
-7.652820528108217,-6.354397977963764,9.943900805109994,0
-2.8979858889946133,-5.834495991914113,3.732445435633485,0
