0,1,2,label
-1.8483981366657012,-7.996009570758898,4.185380375002849,0
6.92051888591123,0.503099093551279,1.110499035690942,1
-0.8232977648077799,-7.6822185388509725,2.3284199401354244,0
-4.15490121233028,-9.072864288415694,1.6902699030039643,0
-6.125931475953524,-7.506621878174547,4.760646954834446,0
-13.121067446633877,-12.300284903157824,-2.036394171391532,0
-3.4662060372289907,-7.779782599232203,8.359536147939925,0
-3.0970223688608463,-6.254364135576253,6.877629719206234,0
-2.5590379101247978,-6.626114305099675,8.444138884569341,0
-1.526419017843356,-3.0223118863323397,7.037046994911089,0
-3.3039877936368134,-6.972146797559861,2.302403114938216,0
-0.6901810459161215,-5.277847328390825,0.2297517119106418,0
-3.670389484331946,-7.498026823287778,7.330280237766667,0
5.6294689470431285,-1.419422609500818,-0.1239342363805584,1
-6.2938780538109125,-6.805927456196765,1.058502506216385,0
-3.3096102859610914,-6.063975889005673,9.563495685473027,0
-2.9988411504016583,-10.742017054700828,1.397103521587966,0
-12.369417994580877,-9.094731886691903,5.946150012215418,0
3.712279988447368,-1.240347941815393,-12.11684249481057,1
7.118921046478168,0.198246392422368,-4.871748644065082,1
-3.154723425432518,-8.500001511825246,0.0537093042945615,0
-1.3074541982440042,-2.0905596943441047,-2.8490755414975624,1
-1.2277152809631555,-5.053636125504712,2.5393871957885854,0
4.007828994784125,-2.4149904838473755,-1.5136310860923687,1
-3.601439551388052,-8.652536422626715,0.3801941427836217,0
-9.004161636659301,-10.473704070551738,4.889515411784416,0
0.2917306147989853,-8.99926033974668,4.414775668801573,0
-6.255583676139902,-7.456732988617944,1.8809387186021012,0
-9.460947228228513,-8.325561890618264,0.5417223518103844,0
-4.701749484091787,-4.449843362413782,8.025470782803197,0
-13.052308387908525,-12.474483710229403,-2.283610783709147,0
-6.465996475353682,-5.276123112254352,11.584597396922366,0
-2.7423742091824144,-8.053914704716265,-4.1830393215192085,0
10.884943142598264,0.8150672997896429,4.434770150086044,1
-4.324290370785047,-5.189779636370273,4.856271385804001,0
-4.887301126420449,-6.66641311237723,11.877368902503363,0
-13.915566876015587,-5.949141035523191,7.056437041069275,0
-6.013169996666321,-10.361616957709233,-0.3345251143787076,0
-15.76779787825507,-9.632420744427955,7.75225642070628,0
-16.079152072672258,-9.92674310357941,-1.0906039686940536,0
-2.5396009214517363,-7.538811050839232,8.425032703175932,0
2.984591865601001,-0.9574050973438072,-7.495840039737283,1
-8.090073166515344,-9.631715662727428,-0.8798820988987774,0
14.38428207743986,4.346795971553344,6.849458545808528,1
9.142733522431636,0.1407109279661504,10.775889831208191,1
-7.616653727287938,-3.983132232577152,12.085035674632604,0
-8.839108996479535,-8.1827476038984,4.979910986726384,0
9.287363981309584,-1.887312139199615,0.4816833359472918,1
-8.150947620281377,-10.015247019871287,6.811543285661937,0
7.995636404605432,1.6862069024152195,-3.31266415213904,1
-5.217326140643011,-5.016842544874833,3.682016625348081,0
-6.3137459008479375,-5.779827821095927,4.848924848718027,0
16.05880336226452,4.218801353520486,2.1494680307591043,1
2.216443811496994,-6.742703976801688,7.444196529762909,0
10.92950272540556,2.9588107624029454,9.194111975226027,1
-8.715633817953215,-9.58971359798633,-4.458165783462704,0
10.030736827763882,2.3053245310414563,-0.7027957440180833,1
-4.6325907631317085,-5.13905024327551,9.95966473643782,0
