0,1,2,label
-9.544083624106172,-9.618222869814137,2.2106832084795083,0
7.3829970266178,0.6725605860845763,3.311011880937219,1
-1.3610462818633895,-7.0798295869146965,7.939359109081687,0
-6.544779279804364,-5.97103117553455,4.911687508376659,0
-7.240156388800201,-7.907393467523488,0.3319174935638003,0
-5.490086641850984,-7.370506079821773,2.200998449478964,0
-4.230342788552077,-4.411112896564889,4.283935717759522,0
1.3792016004046692,-4.567884324512251,10.48253061280452,0
6.155206188380463,0.7546022678553665,-3.153835477743282,1
-13.722460163884492,-9.245768133077114,0.6912256998500483,0
-11.735033955873712,-11.947245232342684,-1.850234089405319,0
-14.158813607145875,-10.22093522752061,5.601836596629155,0
8.85166752975276,-0.5078064416442667,2.3018187978457787,1
-7.924005255578425,-4.969314314908931,6.66458543889351,0
8.694398980312823,0.2856044305830747,4.462888965851262,1
-7.228678122275273,-6.169470544050429,3.081334279703986,0
-6.132159657003946,-2.491842059258281,13.197251593196508,0
10.628734598302536,-3.0820342361187008,0.554214530448467,1
-7.191013981932456,-4.054319633635912,16.04560789998532,0
-7.798285716867137,-6.638293140855858,10.001362860610444,0
1.0646971478103548,-4.34565684033617,3.967422446199025,0
1.35390425510602,1.203345542542738,-0.714202940553477,1
-0.5373208314538358,-7.936291122988109,2.4794316132573773,0
5.899819022420852,0.6302141809211056,7.52888299001494,1
11.137284245619174,4.064191200615249,2.019961611609492,1
7.43741605173643,-0.1919806081125785,-3.933164841978451,1
-12.255521481762568,-11.672247956533312,1.0564211074402898,0
7.779549758875719,1.0082589768392578,-0.1915456126263853,1
-3.153052708911994,-6.7511422006869255,5.795356992296626,0
-12.402760050468416,-8.425224596781213,-1.640857136345519,0
-7.238952441284431,-7.398425800133142,1.2056629068586866,0
15.032105703821394,2.9354355173146325,3.0393796896518888,1
-4.324069323127123,-8.980610502522401,1.0844622856964965,0
9.443120004843124,0.323804836491591,-4.229901516562473,1
15.709554880014164,3.5515873351744864,9.988733062624034,1
-15.186880056136356,-8.101751271645739,-0.4067879271495958,0
-3.2750703950742968,-4.79171964132452,10.029156937892296,0
-5.044800377081735,-8.714999285376429,-0.943265888875831,0
-11.332121351369272,-9.840716302248708,0.9094892130882926,0
-9.63910980951871,-10.185570304150216,-2.8047539126033687,0
-0.4767651140269011,-1.2578646127329265,11.886446705352878,0
-0.6336911855990577,-7.702712532421984,1.5124816654969613,0
-11.502460668454429,-8.877612149116485,-2.0592366209287,0
-10.566342011519149,-8.804570191400842,-1.6507919183786797,0
2.108811611964152,-4.373138959171996,5.413197543771641,0
-7.072042164646489,-6.164680341066326,1.983602984286707,0
1.792079329931287,-5.36329145162514,10.961084161399288,0
-2.6984281232489646,-6.500942476277245,7.153130902227783,0
-16.411372162115917,-11.467673970912736,-5.985089597857073,0
-10.666890376113065,-5.892792616927732,1.7827839895304196,0
10.528614063918312,1.5879705746129706,3.0646650771637463,1
3.448542656275148,-1.7969712836281149,0.8651309286138513,1
12.306489628579198,1.106680788423222,6.529139230335517,1
-8.157858476470107,-5.118143055173241,5.496323838802985,0
-4.138738932707108,-6.706631343413309,5.827789146103268,0
-5.759864959458181,-6.6188594091120265,7.179662096561458,0
-9.445216805864137,-10.97279130043056,1.068150259840961,0
1.5736748481943534,-1.7797331742966571,-3.2707806616917825,1
-5.739165646653835,-6.246220656505253,6.596221767913634,0
-10.894768643531446,-10.37193998854893,-2.704461975436212,0
3.417675521209293,-3.4467015320925,0.6125460574326179,1
-5.706975026446352,-9.095559528318686,6.178053756839319,0
7.842349800867246,0.4195429012241186,3.0960816392521444,1
5.730189068802822,-3.306954659370495,-4.308017208793815,1
-7.524025496398898,-9.6290520450212,-0.8857694280750135,0
-5.798424819301288,-4.916323146906969,4.32654846606864,0
0.7559882620307441,-2.575223596409401,-4.301659032599802,1
-3.030890122604271,-5.543947839968053,11.048546120320282,0
-6.457802235260925,-4.43367352275732,13.14715061356388,1
-3.5508179839596967,-9.426517229143728,8.370205915297849,0
-2.943292654112565,-6.383149804772131,9.79233145844358,0
2.0162355746475367,-3.4957791200969224,7.990348436773482,0
-12.494919847656146,-8.398549373890274,4.035450925942748,0
0.1990589847002057,-4.879330351572856,5.474575352297013,0
-7.520172170323464,-4.341768472732795,17.565184897632488,0
-2.675522526054306,-2.946392554824488,6.979938000800706,0
0.302340329710244,-3.9341150567562857,15.516190871109742,0
11.62257605436745,1.6740522066746717,-3.705414892773363,0
-6.575507371575058,-6.107357630348488,2.7857039525107647,0
-10.113855341935167,-9.869527076096546,-3.8620187248713407,0
-2.6361986099560357,-4.341889944454223,4.721137305522834,0
2.2793525337038307,-4.636411088756434,9.754953045130785,0
8.400571227219428,-1.256004453496283,-3.681669367672787,1
-3.5363883018494424,-4.847760113931823,3.019901328557954,0
0.3640436418955497,-0.4591648093146723,-4.186005950621141,1
-3.21565456165827,-6.277042621445378,10.663096804025065,0
-12.815504317289918,-5.183033935739891,10.062243917426052,0
5.641232288700666,-6.395236023942283,9.358264865432783,0
-6.979390965936902,-8.048783914165199,6.943269224133257,0
3.580089781447275,-0.1573674125640787,0.9197869091446348,1
5.535369331514046,-4.54811113226345,9.338659702249188,0
-3.3809116539135458,-7.16533978941906,3.777214534571458,0
2.777741734711478,-2.326861991553513,8.991036299075835,0
-2.531163927058745,-6.558945055348681,10.942064272374484,0
-1.856814566376606,-7.580322205585308,4.348369733403627,0
-6.938252047083021,-7.643084422410724,5.290848685201476,0
-10.195993328645889,-7.217673641501786,3.434902569501318,0
5.185513143558548,-1.3977435507782368,-7.5317918244869215,1
6.550197101874657,-4.245735097947962,9.18456326962105,0
8.957909317067818,-0.3218632196100063,0.5524281461143531,1
-8.373345810115381,-6.940919657104939,-2.0471096016346264,0
-3.0219765571142774,-3.191881212657661,11.436229085361465,0
-6.225214087814662,-5.416713309372951,8.022024304195215,0
-17.292338297837187,-9.48104108951912,2.63466811254573,0
3.7040584676419392,1.7010837106620909,4.990905834093597,1
-9.613012263670656,-7.985837509015584,-5.4754153962902326,0
-11.154020638745529,-7.35482402102348,6.758685177273152,0
0.8047649184448247,-4.765795518355473,6.992285898774314,0
9.270487033973687,-0.0868839682664088,3.629540474806335,1
-5.014199490472244,-7.764370792420318,2.491675785056072,0
-17.474281462798963,-9.622287293171029,-6.637480695984252,0
-13.593589397566516,-7.899601957960423,1.1390610997347332,0
-7.429147060378363,-7.131748306123141,3.711181232677347,0
3.6336321650717385,0.8639550137614038,-3.351007946292312,1
-5.324384174257334,-7.126763524840053,2.079116572827684,0
4.969160339133805,0.913059768890242,1.0430426882643722,1
-0.4527688118022404,-8.372513806896533,6.0452805632640185,0
2.900480354337166,2.574524779673033,3.5871370303795933,1
2.2534389094506464,-2.203261851125589,-3.716450725899566,1
-8.049156716753082,-6.239925407442643,11.784597536483922,0
-6.930228696589475,-6.356336667198676,0.3831793302781996,0
-11.222480002749425,-6.4447786738552,9.705310535081953,0
-13.95659572575082,-9.043835257528642,2.7900931998804683,0
-5.757143814864196,-7.492648700763902,3.5106422475021475,0
-10.319763226875668,-6.8565685166728825,2.04040298511045,0
-0.071987602238825,-3.458416474342468,13.752130075103048,1
-11.075959536015183,-7.42586601471728,2.2190538395033546,0
-10.387665789705997,-5.303577397929962,1.7216962863022005,0
-8.226233151006072,-8.860898833123857,4.376643884266813,0
-7.028122658266763,-8.25898732653375,7.263707963146599,0
-7.447923401377643,-7.043554094951454,6.184066773666341,0
4.102709402245473,-1.320545417224172,-7.634729032490469,1
13.083618692579694,-0.4481733908718778,10.420484029649034,1
1.0115776641707122,-6.185008177958885,6.938880323566739,0
11.487101921117194,0.2786237345743683,-6.227260819144985,1
-3.1781220292910675,-4.564582669028189,8.837648699279706,0
11.52269911705124,1.3514311983759573,4.884337915367902,1
7.784862237279984,0.7824538294723475,6.459471196324538,1
-4.515602382972109,-5.924364028965783,5.350378070233649,0
-3.335531567963464,-7.123163951707457,8.441163061368487,0
-7.5769828143891775,-9.230016033753891,-3.08802151233796,0
-1.3776564461377978,-3.3955944797740503,13.73039477574787,0
4.153415268130368,1.1455692482074022,-6.913730315176704,1
-9.530319711583202,-9.481345274521944,4.200752315284308,1
-2.46631860723713,-8.836951327418655,5.962096778887776,0
3.017715337212117,-6.609095417286858,11.25953947465252,0
-1.8930219920399871,-6.552494131270524,11.275659719702787,0
-1.2349567948048763,-7.086637372641375,6.120772147592178,0
7.735671268291448,-0.2520784326363072,-4.557199735413397,1
-11.799684085274045,-7.270652266223579,7.212367940617681,0
5.870702387914074,1.900259975585272,4.058446424969289,1
-6.221238525925619,-6.811947839841221,5.186526468691033,0
6.912327817294294,1.552883563073667,8.062875794290756,1
-12.008332383298608,-6.981194822401362,1.4186624718455296,0
-3.906883212558889,-5.962680639950989,-0.9441908173827338,0
-2.3987730584417197,-5.011501042880807,4.103894573685087,0
7.468057876546514,0.7496090830124595,3.343375277453668,1
-6.002322604768183,-7.064886962822884,-3.9538683630319262,0
11.574413371787688,-1.7250169491252878,-1.1282415972211433,1
-13.839665690270948,-9.66515047255306,2.0380924198872767,0
-2.5198216567502083,-4.561321356775986,8.062097210650649,0
-12.13838397850918,-10.60136950329154,-2.026169173654444,0
-18.001974077575618,-6.195126722068216,-1.7685100952840402,0
