0,1,2,label
-3.7196662367471593,-6.363321068550156,1.4303968932751734,0
-15.081309905571484,-7.980570526400355,4.9587544662438825,0
-2.1232978866724523,-4.236348575196216,15.112468463626616,0
-21.757361401058905,-10.527978486514863,-2.527194636767816,0
-5.148874903228574,-5.572317576444632,3.637405404505756,0
-2.1024780542219714,-3.234752343596176,13.77417773798325,0
-4.458060911406204,-1.836684394928942,10.963867958042655,0
1.5475698745198798,-7.312189499694758,14.480847191500478,0
-5.791045921222571,-10.358676945167735,1.0398059704816447,0
-4.761561132714611,-5.017939985736729,4.693858746048506,0
-7.20309057197718,-6.759825384926666,5.968290885378482,0
1.7147048848519375,-10.23514476944422,3.357483717170144,0
-10.863052568727458,-10.595688351575092,5.604741835103893,0
-5.483850762312668,-6.924719714840841,0.0100557668716474,0
-4.864732276585038,-3.5998593972132538,7.470482423540466,0
-7.75525954742201,-7.002672188361766,11.9822187815011,0
-6.888624249903125,-6.570701029180263,3.829188874012453,0
-11.911310053094171,-4.416186530034869,1.9666714133840464,0
-8.82874522210291,-6.107876146520217,4.645980732714315,0
-6.212246913053397,-6.60503031140048,6.181159577005472,0
-9.341251600043911,-6.965738171632338,11.08548562204154,0
-12.315241138014176,-9.607569782868458,8.760917449172581,0
-9.455425368538569,-8.367034533487383,2.246850607352548,0
-4.618110174124345,-8.073018068021991,5.929712234879931,0
-2.248984163488108,-3.363837577886965,12.882798794486492,0
9.98194638340325,2.715735801366841,-4.0514775607636615,1
-10.353129434446544,-11.268505826348497,2.6429091985391326,0
-1.2558028987909982,-2.816438774021016,16.78998673687311,0
-6.492230387535499,-9.760273809672952,1.088340557728535,0
-5.244086550697006,-9.795972423792422,-2.8185497391415,0
-1.382427573792964,-4.467865331725697,9.774099020982074,0
2.6126412252299325,-5.486689652252125,7.947676952630454,0
-7.720321039338967,-7.198030318435908,4.291416370140662,0
8.88267114213001,1.193798431684048,2.3001454597137734,1
-4.454884550589054,-6.095825638776871,4.672038380887382,0
-8.153027150965624,-10.08466838029996,8.500875295540581,0
12.896355713205672,3.351566463546964,9.916787204476226,1
-5.720699289959466,-8.486825165750819,-0.7790043861481184,0
-11.44077422755495,-7.361187771684932,9.934749938391498,0
-4.055504929226112,-5.363024497531296,12.397733079072507,0
-3.758436461976271,-6.392330253939473,3.544268668581886,0
-8.046278937388694,-6.298205482122646,-1.1270190485914764,0
-1.9821436023955856,-7.593618411370988,9.927708605486256,0
-7.473154271845652,-6.180407514426069,4.132572427359227,0
-7.26158328062434,-7.021017933142977,6.953382318245923,0
-2.1232696750666737,-7.251377508801453,5.363854918282901,0
-9.079353860097685,-9.131901644411316,3.491565193042835,0
6.500651431780281,-0.5365301996641092,-0.4451255686095758,1
-5.061682893300537,-3.863369089905099,9.190147064105537,0
4.657993301276884,1.351498779405432,-0.147878032312025,1
-8.38279248596021,-7.034008110460232,3.1937445866577354,0
-4.62033445892828,-6.951673222292453,6.771818535321614,0
0.335675643659429,-7.237044900425688,9.27519422621747,0
-10.306983310211669,-3.493186883915018,3.3353943575838247,0
-5.427260522172193,-7.05496048109185,1.3384003866651415,0
-8.652675324747753,-4.352135050740683,13.760921200293891,0
-16.38954055297532,-7.709533157562469,-5.31954427993573,0
-0.3902854757748191,-5.961007900173852,3.99055101319502,0
-4.752884783644124,-7.442684671704164,11.138556291233645,0
-8.376036269030626,-10.16889094520953,1.2198013298124843,0
-4.123311970529068,-7.343997460429276,0.5026399724567376,0
-1.4945399974520166,-6.283983475429232,-0.2520149363181225,0
-8.0902924631609,-5.827723937613425,1.1114119731282757,0
-4.210307403186867,-9.653649442988115,2.008663986867454,0
-6.735149898943563,-6.213367616903541,6.576935908030377,0
0.2064021168988228,-5.02497398620293,12.731307294438253,0
-4.182308902271272,-5.402121250518802,14.143264595599495,0
-6.649974903567461,-3.8038602468925937,9.671035250315535,0
0.717918426621269,-7.041296683791551,8.748872256007749,0
-5.527857634397483,-6.408777532382918,5.713986318474024,0
-1.1792571774215812,-8.201303007270303,4.820797912601706,0
-9.180175629653952,-6.057313316555425,1.5541141293383882,0
0.2145270335101825,-6.138558571880285,11.126676185813425,0
-11.588562931055204,-10.150367328192813,12.660146539185924,0
5.529558904519427,0.4021197328196366,0.3891288611465948,1
1.5348773843747692,-8.167240066890791,2.373009155944656,0
-8.349943486319365,-12.611416563280311,2.9416249526269738,0
-13.318163562245896,-10.096445166117714,2.4170604439999277,0
-13.932924117330971,-3.1550353466611245,10.835011669085368,0
-4.831749049995565,-6.880309510230312,8.181672760827412,0
-12.621266888860564,-8.247183141861552,0.5224743106107121,0
-3.160008730380728,-1.4803999820883835,-8.013543481226781,1
-5.707702822981753,-9.373318473432386,8.541631203892273,0
6.716642195491214,-1.7172705606391951,-6.546182237895454,1
-4.198002778546851,-9.091632072705249,7.686653709020245,0
-9.380285168931607,-8.285518071859082,-4.76835889710388,0
-7.266363852251317,-8.843243659796928,-2.909060344820513,0
-14.636188968884497,-7.532537628665421,7.594258561330943,0
-1.881626478680035,-4.866925352732954,10.313033590759822,0
1.9038460714190613,-0.8572025666315178,0.7668405373983771,1
0.4301099621178199,-2.2397599196085243,-4.249596434474238,1
-2.757203074467652,-8.266649662675675,2.3334997257632737,0
0.0704941052570227,-7.094501495044858,9.010366219460778,0
6.63883302330933,-2.965265656887236,-1.7370842142092844,1
1.1286889709590309,-4.47649449882562,6.027765201435056,0
-6.449987487603536,-5.304322598178937,3.510581995697628,0
-10.369520130928624,-12.75460421590336,-1.0065730163218412,0
-9.212667960445089,-4.021901780888546,7.476230155457205,0
-8.877795244109333,-4.844312924126701,9.16467417027796,0
-12.422254425126496,-7.015963083342163,7.581188509846028,0
-7.12277967696386,-9.37801158048322,0.9323472103962508,0
-0.774661770790253,-3.702864798158575,9.673968339542853,0
-3.343687326345542,-6.458069811233154,9.57519506290996,0
-12.586918850826384,-9.474591863445768,2.164778366145736,0
8.491307895764086,2.397700444615891,2.538317912862881,1
-9.742485198776574,-5.934999080109022,5.515433402289985,0
-11.62203217249641,-11.51324668230575,0.9436163291541037,0
-8.764802529483026,-9.668332319113311,2.0551843784441246,0
-10.18945973454896,-6.581903041538967,6.619007855522527,0
-4.938568918813454,-7.666265578104682,1.3085211972229347,0
-8.33461557970112,-6.150657803924774,-1.7287489861354164,0
-13.596966139603936,-8.0789472114136,3.2405613373411906,0
-1.7451733830996945,-3.277585783803832,12.41632521661637,0
-0.7557938020117412,-6.817414489481308,8.833855073338441,0
8.495816479401416,0.5142760159374631,7.853137576509851,1
-9.737063706371984,-6.054931797074795,1.3513050312863135,0
-5.9029640143513165,-9.061497490490998,1.7472193779920668,0
-3.5764518007017405,-5.881991097970725,6.898466631306161,0
-8.12717686770816,-9.302656101670753,1.310812204613761,0
