0,1,2,label
3.4789522882553765,-4.190502146970063,11.398243118777348,0
5.157315440358554,-1.2482994821538178,4.245853881956559,1
-6.606864736311438,-2.672092731480382,15.031377306569349,0
10.71503956406466,4.630205487626661,1.5327567255514494,1
-9.235687458743593,-7.343249452577623,2.6590126742856293,0
-5.031167866736413,-7.633640442297263,7.092181368028887,0
-7.582335578001512,-8.196035337989997,6.144165072041854,0
-4.693847459469219,-9.657016083460652,-1.3724822077372414,0
7.500053806216007,0.3712754868203128,-0.6983748173988111,1
-9.003544532206654,-11.069664992786194,1.9603314925562696,0
-5.333291293341048,-6.205874400861116,7.920548018591641,0
-8.136843649808679,-7.832770447375985,5.070260318874325,0
-7.123017197446065,-9.566761859434084,7.83074163660717,0
-9.74469469525284,-4.957010461023143,10.502258156799275,0
-8.693938022248654,-8.333706259022218,3.850118805691614,0
6.868649334791226,-0.5050840941695193,7.536159621099313,1
-10.136917188934374,-7.323851213097672,3.968128441171494,0
2.866177609114537,-4.242359048197921,7.121131795466725,0
-3.677487982143029,-6.892900412204049,9.393469415479167,0
2.883795094590077,3.730987470486604,9.808720146097412,1
3.153003383961579,-3.6952837120099615,7.639580509866904,0
4.402912416214155,-6.948857304374574,9.283248223364684,0
-12.422785439144253,-8.16351479747058,4.342951133310417,0
-3.750496127834117,-10.00803377251743,6.203855861600658,0
-6.567739852690797,-6.963522938057383,13.818970558281364,0
6.933141461152797,0.56638713912319,4.526770222053037,1
12.08923903297552,1.6025643440214068,-3.8561032054793896,0
-8.336437305678544,-7.033589530244366,6.031212981580002,0
-5.143538026912736,-6.136439090361079,1.5408039402451643,0
-11.47022516400595,-9.7592817150245,-4.575639129390909,0
-2.605796876539605,-6.270691995605054,4.710314410984599,0
12.971172630303094,1.2622110155116415,1.1496739932455788,1
5.792186811480827,-2.455754977464608,-5.180125489954498,0
-11.86805259807075,-8.453714042067352,2.7245188549728843,0
-6.408009971652831,-6.695653081349352,-2.592810003917662,1
-6.350014974963593,-2.7964397983413347,10.63327167960902,0
-10.656576363510515,-5.897195542218559,-3.4883805243807995,0
-10.566639943674446,-7.971130319732315,5.083607733543791,0
6.0985717927722565,-6.376978778371825,-10.397808416577538,1
-0.993458893401554,-5.080358509491727,3.860882534049576,1
-5.066827019825354,-4.040512984653082,5.839356756289647,0
-12.03224038497988,-8.760102780409227,5.863040952162698,0
-6.176122339402506,-9.525553800493938,6.739884215283074,0
