0,1,2,label
-9.704978963297766,-8.207518250050702,8.065335134064675,1
-0.93529359610673,-1.7876148424714975,7.991172405798531,0
-15.160869422367965,-13.253681088944862,-1.471583536662027,1
-6.145678472575108,-7.205333938333819,-0.1660544501420249,0
-4.169972277939659,-2.6812827415322147,16.22889440379805,0
4.852957010195686,1.1754395250143477,5.8603712516070905,1
-9.340257170328282,-8.991299420916116,4.71672391372362,0
1.8264487643107452,-4.870395607660604,5.5062882348657975,0
-17.122752511676126,-7.370053538591649,7.550797208300567,0
-0.6791104971858033,-5.875627318348648,5.132084081062669,0
2.608272870249772,-4.050411560129521,9.81417221547038,0
-6.549972190813464,-6.103316579240561,0.3971813647106934,0
-7.707057203729509,-5.95335882890051,0.128811122034377,0
8.471594530672931,2.440271531981788,-0.6707633366740431,1
-6.344148638301704,-8.801090481558084,2.223347457711589,0
11.596172104691734,0.7519043997741368,-0.1039957124537854,1
3.8703673471549607,-2.8423108464799824,2.7567298888063525,1
-4.763136075275524,-11.208517370838091,3.801594650341527,0
-10.35360630448095,-4.532159436646213,13.086873912309173,0
-4.475047019948256,-8.936787487982883,4.101667981003442,1
-11.861952773520038,-9.075653254574725,-1.7442792211892924,0
-5.049220236049674,-8.371079278558659,7.88926663927154,0
-4.878722880791559,-7.797183221973952,3.222796111516664,0
-8.737483642465646,-7.828067111631771,2.5822791258931987,0
-7.630491678797782,-6.804510631762264,0.4890805754267093,0
-3.144728824286123,-3.297691523791162,16.035672203598367,0
-3.893742782695733,-6.927845042117822,4.583824190424008,0
-7.609158247580428,-7.298818199282582,4.120431427707412,1
14.73512792597196,-0.1384314971980935,5.108521948288509,1
5.499766237220806,-3.3678481078151807,10.339909400867583,1
-8.541356589479683,-6.911321056401115,4.503118233852563,0
-6.382376516481642,-9.575080706383426,5.2597089882235455,1
-0.539638949198574,-7.034391723974791,2.847266299986977,1
-14.369722928498076,-9.122429110611744,-1.6667937078693686,0
-12.394806446766848,-7.062096388413083,5.742973445072026,0
-2.977385048681997,-1.9833579604338676,7.139367320333784,0
-8.895902003258703,-10.557141671542688,-2.311783818682522,0
-8.849018998307068,-9.271194783784928,-0.6925787390484759,0
-2.116755174500068,-2.368747373349801,14.274198045103129,0
